13,512,512,512,16,1,NCCL,4,0.04321085999254137
10,512,512,512,16,1,NCCL,4,0.04391688900068402
0,512,512,512,16,1,NCCL,4,0.04416244104504585
0,1024,1024,1024,2,8,NCCL,4,0.45635609107557684
1,1024,1024,1024,2,8,NCCL,4,0.4513747760793194
2,1024,1024,1024,2,8,NCCL,4,0.45331513904966414
10,1024,1024,1024,2,8,NCCL,4,0.4058723569614813
9,1024,1024,1024,2,8,NCCL,4,0.41225655493326485
3,1024,1024,1024,2,8,NCCL,4,0.45231947500724345
5,1024,1024,1024,2,8,NCCL,4,0.4529915750026703
12,1024,1024,1024,2,8,NCCL,4,0.4106561440275982
8,1024,1024,1024,2,8,NCCL,4,0.4195453739957884
11,1024,1024,1024,2,8,NCCL,4,0.4153959739487618
13,1024,1024,1024,2,8,NCCL,4,0.4053041209699586
14,1024,1024,1024,2,8,NCCL,4,0.41902717004995793
6,1024,1024,1024,2,8,NCCL,4,0.45437479903921485
7,1024,1024,1024,2,8,NCCL,4,0.4497475189855322
15,1024,1024,1024,2,8,NCCL,4,0.41957548703067005
4,1024,1024,1024,2,8,NCCL,4,0.4533527579624206
1,1024,1024,1024,8,2,NCCL,4,0.27807323110755533
5,1024,1024,1024,8,2,NCCL,4,0.2779621039517224
4,1024,1024,1024,8,2,NCCL,4,0.2780283070169389
13,1024,1024,1024,8,2,NCCL,4,0.2804125309921801
12,1024,1024,1024,8,2,NCCL,4,0.2805565159069374
3,1024,1024,1024,8,2,NCCL,4,0.2791938229929656
7,1024,1024,1024,8,2,NCCL,4,0.27921649196650833
6,1024,1024,1024,8,2,NCCL,4,0.279349179007113
14,1024,1024,1024,8,2,NCCL,4,0.2830753739690408
11,1024,1024,1024,8,2,NCCL,4,0.2778640780597925
0,1024,1024,1024,8,2,NCCL,4,0.2780158099485561
15,1024,1024,1024,8,2,NCCL,4,0.28302921599242836
2,1024,1024,1024,8,2,NCCL,4,0.27904884389135987
8,1024,1024,1024,8,2,NCCL,4,0.27882700006011873
9,1024,1024,1024,8,2,NCCL,4,0.27890422695782036
10,1024,1024,1024,8,2,NCCL,4,0.27794313500635326
8,1024,1024,1024,1,16,NCCL,4,0.1061358549632132
9,1024,1024,1024,1,16,NCCL,4,0.10642319091130048
11,1024,1024,1024,1,16,NCCL,4,0.10669457504991442
10,1024,1024,1024,1,16,NCCL,4,0.10656008298974484
3,1024,1024,1024,1,16,NCCL,4,0.10669963504187763
5,1024,1024,1024,1,16,NCCL,4,0.10658472101204097
4,1024,1024,1024,1,16,NCCL,4,0.10644649295136333
7,1024,1024,1024,1,16,NCCL,4,0.10656616499181837
12,1024,1024,1024,1,16,NCCL,4,0.10688306391239166
15,1024,1024,1024,1,16,NCCL,4,0.10661172599066049
6,1024,1024,1024,1,16,NCCL,4,0.10654748498927802
2,1024,1024,1024,1,16,NCCL,4,0.10668281908147037
1,1024,1024,1024,1,16,NCCL,4,0.10659893206320703
13,1024,1024,1024,1,16,NCCL,4,0.1064671870553866
0,1024,1024,1024,1,16,NCCL,4,0.10674154805019498
14,1024,1024,1024,1,16,NCCL,4,0.10661217104643583
12,1024,1024,1024,16,1,NCCL,4,0.35083571495488286
15,1024,1024,1024,16,1,NCCL,4,0.35059776494745165
4,1024,1024,1024,16,1,NCCL,4,0.3527202330296859
14,1024,1024,1024,16,1,NCCL,4,0.3509047089610249
3,1024,1024,1024,16,1,NCCL,4,0.35257392190396786
13,1024,1024,1024,16,1,NCCL,4,0.3504377509234473
1,1024,1024,1024,16,1,NCCL,4,0.3528101099655032
8,1024,1024,1024,16,1,NCCL,4,0.3539862099569291
5,1024,1024,1024,16,1,NCCL,4,0.3520456219557673
7,1024,1024,1024,16,1,NCCL,4,0.3530619019875303
0,1024,1024,1024,16,1,NCCL,4,0.3517595340963453
2,1024,1024,1024,16,1,NCCL,4,0.3524576489580795
9,1024,1024,1024,16,1,NCCL,4,0.35423981200437993
10,1024,1024,1024,16,1,NCCL,4,0.3538510570069775
11,1024,1024,1024,16,1,NCCL,4,0.35398060095030814
6,1024,1024,1024,16,1,NCCL,4,0.35438421403523535
1,256,256,256,2,8,MPI,4,1.987567178090103
0,256,256,256,2,8,MPI,4,1.9944368640426546
3,256,256,256,2,8,MPI,4,0.6406222679652274
2,256,256,256,2,8,MPI,4,0.6433031620690599
12,256,256,256,2,8,MPI,4,0.015124850091524422
14,256,256,256,2,8,MPI,4,0.009984268923290074
15,256,256,256,2,8,MPI,4,0.007689930032938719
4,256,256,256,2,8,MPI,4,0.05865423195064068
11,256,256,256,2,8,MPI,4,0.5924332370050251
13,256,256,256,2,8,MPI,4,0.008693685056641698
10,256,256,256,2,8,MPI,4,0.5923174249473959
7,256,256,256,2,8,MPI,4,0.05542776407673955
9,256,256,256,2,8,MPI,4,0.5918787369737402
5,256,256,256,2,8,MPI,4,0.05563021497800946
6,256,256,256,2,8,MPI,4,0.05421636195387691
8,256,256,256,2,8,MPI,4,1.9587555429898202
1,256,256,256,8,2,MPI,4,0.35640193906147033
6,256,256,256,8,2,MPI,4,0.33089175703935325
9,256,256,256,8,2,MPI,4,0.028094023000448942
0,256,256,256,8,2,MPI,4,0.35639849002473056
3,256,256,256,8,2,MPI,4,1.166600949014537
13,256,256,256,8,2,MPI,4,0.01384779205545783
2,256,256,256,8,2,MPI,4,1.1666386319557205
7,256,256,256,8,2,MPI,4,0.3309158469783142
14,256,256,256,8,2,MPI,4,0.013088430045172572
11,256,256,256,8,2,MPI,4,0.023139741038903594
10,256,256,256,8,2,MPI,4,0.02311879303306341
4,256,256,256,8,2,MPI,4,0.7398939350387082
8,256,256,256,8,2,MPI,4,0.02809041307773441
5,256,256,256,8,2,MPI,4,0.7399407549528405
15,256,256,256,8,2,MPI,4,0.013066023937426507
12,256,256,256,8,2,MPI,4,0.013899364043027163
3,256,256,256,1,16,MPI,4,0.0018658419139683247
0,256,256,256,1,16,MPI,4,0.0017790219280868769
2,256,256,256,1,16,MPI,4,0.001811979920603335
1,256,256,256,1,16,MPI,4,0.0017360929632559419
6,256,256,256,1,16,MPI,4,0.0018462489824742079
5,256,256,256,1,16,MPI,4,0.001795060932636261
15,256,256,256,1,16,MPI,4,0.0018827778985723853
10,256,256,256,1,16,MPI,4,0.0018352700863033533
11,256,256,256,1,16,MPI,4,0.0018894020467996597
8,256,256,256,1,16,MPI,4,0.0017901890678331256
7,256,256,256,1,16,MPI,4,0.001803321996703744
4,256,256,256,1,16,MPI,4,0.001758857979439199
13,256,256,256,1,16,MPI,4,0.0018093530088663101
9,256,256,256,1,16,MPI,4,0.0018416580278426409
14,256,256,256,1,16,MPI,4,0.0018190930131822824
12,256,256,256,1,16,MPI,4,0.0018962329486384988
1,256,256,256,16,1,MPI,4,3.5789629799546674
3,256,256,256,16,1,MPI,4,3.5782583029940724
2,256,256,256,16,1,MPI,4,3.580253516091034
0,256,256,256,16,1,MPI,4,4.143139555002563
8,256,256,256,16,1,MPI,4,1.202464206959121
13,256,256,256,16,1,MPI,4,0.015408659004606307
7,256,256,256,16,1,MPI,4,1.7925526939798146
5,256,256,256,16,1,MPI,4,0.6100323559949175
9,256,256,256,16,1,MPI,4,0.6116897170431912
12,256,256,256,16,1,MPI,4,0.014172558090649545
10,256,256,256,16,1,MPI,4,0.6114962910069153
4,256,256,256,16,1,MPI,4,3.001103190938011
6,256,256,256,16,1,MPI,4,1.7922699870541692
14,256,256,256,16,1,MPI,4,0.01847266696859151
11,256,256,256,16,1,MPI,4,0.6115756669314578
15,256,256,256,16,1,MPI,4,0.014528731000609696
15,512,512,512,2,8,MPI,4,0.10055460792500526
13,512,512,512,2,8,MPI,4,0.15086734003853053
12,512,512,512,2,8,MPI,4,0.1636090889805928
7,512,512,512,2,8,MPI,4,0.7574278219835833
4,512,512,512,2,8,MPI,4,0.7719952840125188
0,512,512,512,2,8,MPI,4,1.9666256890632212
8,512,512,512,2,8,MPI,4,1.3376500370213762
14,512,512,512,2,8,MPI,4,0.17031864705495536
11,512,512,512,2,8,MPI,4,0.5490424900781363
1,512,512,512,2,8,MPI,4,1.3993389121023938
5,512,512,512,2,8,MPI,4,0.8360021020052955
9,512,512,512,2,8,MPI,4,1.318667883053422
6,512,512,512,2,8,MPI,4,0.8253248989349231
3,512,512,512,2,8,MPI,4,1.3911799989873543
10,512,512,512,2,8,MPI,4,0.5696202339604497
2,512,512,512,2,8,MPI,4,1.3912910670042038
0,512,512,512,8,2,MPI,4,0.4326388700865209
1,512,512,512,8,2,MPI,4,0.4326211550505832
7,512,512,512,8,2,MPI,4,0.22168141801375896
5,512,512,512,8,2,MPI,4,0.30075689998921007
6,512,512,512,8,2,MPI,4,0.22164105798583478
3,512,512,512,8,2,MPI,4,0.8870037910528481
4,512,512,512,8,2,MPI,4,0.3007479349616915
2,512,512,512,8,2,MPI,4,0.8869420309783891
15,512,512,512,8,2,MPI,4,0.113722211914137
13,512,512,512,8,2,MPI,4,0.1267722169868648
11,512,512,512,8,2,MPI,4,0.1338158609578386
14,512,512,512,8,2,MPI,4,0.11373509000986814
12,512,512,512,8,2,MPI,4,0.12677503703162074
9,512,512,512,8,2,MPI,4,0.12857004208490252
10,512,512,512,8,2,MPI,4,0.1337466259719804
8,512,512,512,8,2,MPI,4,0.1287012390093878
9,512,512,512,1,16,MPI,4,0.012935052975080907
10,512,512,512,1,16,MPI,4,0.012859252048656344
11,512,512,512,1,16,MPI,4,0.013039915007539093
8,512,512,512,1,16,MPI,4,0.013001609011553228
12,512,512,512,1,16,MPI,4,0.012926714960485697
13,512,512,512,1,16,MPI,4,0.01296098600141704
14,512,512,512,1,16,MPI,4,0.012965525034815073
15,512,512,512,1,16,MPI,4,0.013007704052142799
3,512,512,512,1,16,MPI,4,0.013019837089814246
1,512,512,512,1,16,MPI,4,0.012868185993283987
4,512,512,512,1,16,MPI,4,0.012911100988276303
2,512,512,512,1,16,MPI,4,0.012891166028566658
0,512,512,512,1,16,MPI,4,0.012853057007305324
6,512,512,512,1,16,MPI,4,0.012890003970824182
5,512,512,512,1,16,MPI,4,0.012963152024894953
7,512,512,512,1,16,MPI,4,0.012954312027432024
1,512,512,512,16,1,MPI,4,0.6777774669462815
3,512,512,512,16,1,MPI,4,2.8784372709924355
2,512,512,512,16,1,MPI,4,3.2748674699105322
13,512,512,512,16,1,MPI,4,0.10713504790328443
12,512,512,512,16,1,MPI,4,0.13067682995460927
14,512,512,512,16,1,MPI,4,0.1079847029177472
8,512,512,512,16,1,MPI,4,1.6863691119942814
5,512,512,512,16,1,MPI,4,0.7017680599819869
0,512,512,512,16,1,MPI,4,1.6876686440082267
15,512,512,512,16,1,MPI,4,0.1110280139837414
6,512,512,512,16,1,MPI,4,1.8955094460397959
4,512,512,512,16,1,MPI,4,1.689694657921791
7,512,512,512,16,1,MPI,4,2.27394338499289
9,512,512,512,16,1,MPI,4,1.675754920928739
10,512,512,512,16,1,MPI,4,0.714349112007767
11,512,512,512,16,1,MPI,4,0.716213203035295
7,1024,1024,1024,2,8,MPI,4,0.9081452620448545
12,1024,1024,1024,2,8,MPI,4,1.1202382480259985
15,1024,1024,1024,2,8,MPI,4,1.154807175975293
4,1024,1024,1024,2,8,MPI,4,0.9303295969730243
1,1024,1024,1024,2,8,MPI,4,0.904559493996203
3,1024,1024,1024,2,8,MPI,4,1.42448802490253
2,1024,1024,1024,2,8,MPI,4,1.2022566739469767
0,1024,1024,1024,2,8,MPI,4,1.0594340189127252
6,1024,1024,1024,2,8,MPI,4,1.064133779029362
5,1024,1024,1024,2,8,MPI,4,1.0551079330034554
13,1024,1024,1024,2,8,MPI,4,1.4659921189304441
10,1024,1024,1024,2,8,MPI,4,1.5768081540009007
14,1024,1024,1024,2,8,MPI,4,1.4823406239738688
9,1024,1024,1024,2,8,MPI,4,1.7555895140394568
11,1024,1024,1024,2,8,MPI,4,1.5803147359983996
8,1024,1024,1024,2,8,MPI,4,1.4632471660152078
15,1024,1024,1024,8,2,MPI,4,1.1632289560511708
14,1024,1024,1024,8,2,MPI,4,1.163233473082073
12,1024,1024,1024,8,2,MPI,4,1.128575570997782
13,1024,1024,1024,8,2,MPI,4,1.1286299509229138
9,1024,1024,1024,8,2,MPI,4,1.1380240599391982
8,1024,1024,1024,8,2,MPI,4,1.1380961000686511
3,1024,1024,1024,8,2,MPI,4,1.2048430640716106
0,1024,1024,1024,8,2,MPI,4,1.210753352032043
1,1024,1024,1024,8,2,MPI,4,1.210773963946849
2,1024,1024,1024,8,2,MPI,4,1.2049257649341598
5,1024,1024,1024,8,2,MPI,4,1.1556304330006242
10,1024,1024,1024,8,2,MPI,4,1.2274193660123274
11,1024,1024,1024,8,2,MPI,4,1.2274210770847276
4,1024,1024,1024,8,2,MPI,4,1.1555453219916672
7,1024,1024,1024,8,2,MPI,4,1.1791488649323583
6,1024,1024,1024,8,2,MPI,4,1.1790272280341014
