0,1024,1024,1024,8,1,NCCL,2,0.8375159049173817
7,1024,1024,1024,8,1,NCCL,2,0.8372276750160381
6,1024,1024,1024,8,1,NCCL,2,0.8344845899846405
4,1024,1024,1024,8,1,NCCL,2,0.839181624003686
5,1024,1024,1024,8,1,NCCL,2,0.840938834939152
2,256,256,256,16,1,NCCL,4,0.0165789999300614
3,256,256,256,16,1,NCCL,4,0.017063233070075512
1,256,256,256,16,1,NCCL,4,0.017523362999781966
0,256,256,256,16,1,NCCL,4,0.01770485402084887
9,256,256,256,16,1,NCCL,4,0.08774401503615081
10,256,256,256,16,1,NCCL,4,0.08939511806238443
8,256,256,256,16,1,NCCL,4,0.09056273696478456
11,256,256,256,16,1,NCCL,4,0.09082771593239158
14,256,256,256,16,1,NCCL,4,0.01526400598231703
6,256,256,256,16,1,NCCL,4,0.023673807037994266
7,256,256,256,16,1,NCCL,4,0.024182162014767528
4,256,256,256,16,1,NCCL,4,0.02502548904158175
5,256,256,256,16,1,NCCL,4,0.024843189981766045
15,256,256,256,16,1,NCCL,4,0.01547004806343466
12,256,256,256,16,1,NCCL,4,0.01624504500068724
13,256,256,256,16,1,NCCL,4,0.016252789995633066
15,512,512,512,16,1,NCCL,4,0.12570603308267891
14,512,512,512,16,1,NCCL,4,0.12650941696483642
12,512,512,512,16,1,NCCL,4,0.12531317898537964
13,512,512,512,16,1,NCCL,4,0.1259271929739043
0,512,512,512,16,1,NCCL,4,0.1258773390436545
8,512,512,512,16,1,NCCL,4,0.12519480695482343
11,512,512,512,16,1,NCCL,4,0.12568936904426664
10,512,512,512,16,1,NCCL,4,0.12557271006517112
5,512,512,512,16,1,NCCL,4,0.12049544102046639
6,512,512,512,16,1,NCCL,4,0.12025069305673242
2,512,512,512,16,1,NCCL,4,0.12427127896808088
3,512,512,512,16,1,NCCL,4,0.1228347149444744
4,512,512,512,16,1,NCCL,4,0.11624705989379436
7,512,512,512,16,1,NCCL,4,0.11924315302167088
1,512,512,512,16,1,NCCL,4,0.12437088298611343
9,512,512,512,16,1,NCCL,4,0.1256022360175848
1,1024,1024,1024,16,1,NCCL,4,1.0341594670899212
10,1024,1024,1024,16,1,NCCL,4,1.037129115080461
9,1024,1024,1024,16,1,NCCL,4,1.0449330389965326
11,1024,1024,1024,16,1,NCCL,4,1.0461258289869875
8,1024,1024,1024,16,1,NCCL,4,1.0518731919582933
2,1024,1024,1024,16,1,NCCL,4,1.0415699690347537
4,1024,1024,1024,16,1,NCCL,4,1.048322482034564
5,1024,1024,1024,16,1,NCCL,4,1.0441567169036716
7,1024,1024,1024,16,1,NCCL,4,1.0464165039593354
3,1024,1024,1024,16,1,NCCL,4,1.0441134959692135
14,1024,1024,1024,16,1,NCCL,4,1.0480086719617248
0,1024,1024,1024,16,1,NCCL,4,1.0455609549535438
15,1024,1024,1024,16,1,NCCL,4,1.0570021870080382
6,1024,1024,1024,16,1,NCCL,4,1.0496157449670136
13,1024,1024,1024,16,1,NCCL,4,1.0377676869975403
12,1024,1024,1024,16,1,NCCL,4,1.0404814640060067
4,256,256,256,16,1,NCCL,4,0.04221205099020153
6,256,256,256,16,1,NCCL,4,0.041726717026904225
3,256,256,256,16,1,NCCL,4,0.04007835499942303
5,256,256,256,16,1,NCCL,4,0.041431866004131734
7,256,256,256,16,1,NCCL,4,0.04175304505042732
11,256,256,256,16,1,NCCL,4,0.015893564908765256
13,256,256,256,16,1,NCCL,4,0.042626212001778185
1,256,256,256,16,1,NCCL,4,0.038686850923113525
2,256,256,256,16,1,NCCL,4,0.038364182924851775
0,256,256,256,16,1,NCCL,4,0.038567725103348494
12,256,256,256,16,1,NCCL,4,0.04361986508592963
9,256,256,256,16,1,NCCL,4,0.016952679958194494
15,256,256,256,16,1,NCCL,4,0.038822616916149855
14,256,256,256,16,1,NCCL,4,0.03912445402238518
10,256,256,256,16,1,NCCL,4,0.015387519029900432
8,256,256,256,16,1,NCCL,4,0.016728083952330053
10,512,512,512,16,1,NCCL,4,0.16677314008120447
11,512,512,512,16,1,NCCL,4,0.16652762796729803
9,512,512,512,16,1,NCCL,4,0.16798280004877597
8,512,512,512,16,1,NCCL,4,0.16710370895452797
7,512,512,512,16,1,NCCL,4,0.16672194201964885
4,512,512,512,16,1,NCCL,4,0.16643072105944157
14,512,512,512,16,1,NCCL,4,0.16513478592969477
6,512,512,512,16,1,NCCL,4,0.1672568890498951
0,512,512,512,16,1,NCCL,4,0.15932681690901518
15,512,512,512,16,1,NCCL,4,0.16409997292794287
5,512,512,512,16,1,NCCL,4,0.1664012399269268
12,512,512,512,16,1,NCCL,4,0.16661459498573095
13,512,512,512,16,1,NCCL,4,0.16621291707269847
1,512,512,512,16,1,NCCL,4,0.16110294696409255
3,512,512,512,16,1,NCCL,4,0.16609537904150784
2,512,512,512,16,1,NCCL,4,0.16536278498824686
1,1024,1024,1024,16,1,NCCL,4,1.3854784399736673
3,1024,1024,1024,16,1,NCCL,4,1.3830507399979979
0,1024,1024,1024,16,1,NCCL,4,1.3891617310000584
14,1024,1024,1024,16,1,NCCL,4,1.3929424840025604
12,1024,1024,1024,16,1,NCCL,4,1.3930770700098947
2,1024,1024,1024,16,1,NCCL,4,1.395120200002566
13,1024,1024,1024,16,1,NCCL,4,1.400858014007099
7,1024,1024,1024,16,1,NCCL,4,1.392088455031626
15,1024,1024,1024,16,1,NCCL,4,1.3926080559613183
9,1024,1024,1024,16,1,NCCL,4,1.3977077610325068
4,1024,1024,1024,16,1,NCCL,4,1.3907071420690045
5,1024,1024,1024,16,1,NCCL,4,1.3958967789076269
6,1024,1024,1024,16,1,NCCL,4,1.3925391789525747
11,1024,1024,1024,16,1,NCCL,4,1.3884212169796228
10,1024,1024,1024,16,1,NCCL,4,1.396948226960376
8,1024,1024,1024,16,1,NCCL,4,1.3983464260818437
3,512,512,512,32,1,NCCL,8,0.10902083897963166
2,512,512,512,32,1,NCCL,8,0.10923341009765863
1,512,512,512,32,1,NCCL,8,0.10944821196608245
0,512,512,512,32,1,NCCL,8,0.1094549058470875
30,512,512,512,32,1,NCCL,8,0.11922629806213081
28,512,512,512,32,1,NCCL,8,0.119247643975541
29,512,512,512,32,1,NCCL,8,0.11844624299556017
31,512,512,512,32,1,NCCL,8,0.1189779550768435
10,512,512,512,32,1,NCCL,8,0.11021100915968418
11,512,512,512,32,1,NCCL,8,0.1095947700086981
26,512,512,512,32,1,NCCL,8,0.11609143204987049
8,512,512,512,32,1,NCCL,8,0.1112510550301522
7,512,512,512,32,1,NCCL,8,0.10956971487030387
22,512,512,512,32,1,NCCL,8,0.11550865811295807
27,512,512,512,32,1,NCCL,8,0.1155515389982611
9,512,512,512,32,1,NCCL,8,0.11027158494107425
19,512,512,512,32,1,NCCL,8,0.1163754160515964
6,512,512,512,32,1,NCCL,8,0.10930849285796285
13,512,512,512,32,1,NCCL,8,0.11020772880874574
5,512,512,512,32,1,NCCL,8,0.10934839001856744
14,512,512,512,32,1,NCCL,8,0.10916117997840047
4,512,512,512,32,1,NCCL,8,0.10975855682045221
15,512,512,512,32,1,NCCL,8,0.10939913801848888
25,512,512,512,32,1,NCCL,8,0.11499560181982815
17,512,512,512,32,1,NCCL,8,0.11701233312487602
21,512,512,512,32,1,NCCL,8,0.11546113295480609
24,512,512,512,32,1,NCCL,8,0.11475338693708181
20,512,512,512,32,1,NCCL,8,0.1156050618737936
12,512,512,512,32,1,NCCL,8,0.11040578410029411
16,512,512,512,32,1,NCCL,8,0.11747294780798256
18,512,512,512,32,1,NCCL,8,0.11620177002623677
23,512,512,512,32,1,NCCL,8,0.11541836685501039
1,1024,1024,1024,32,1,NCCL,8,0.8829691659193486
2,1024,1024,1024,32,1,NCCL,8,0.8835140590090305
23,1024,1024,1024,32,1,NCCL,8,0.8853920749388635
12,1024,1024,1024,32,1,NCCL,8,0.9000600569415838
15,1024,1024,1024,32,1,NCCL,8,0.8914819608908147
14,1024,1024,1024,32,1,NCCL,8,0.8931734680663794
13,1024,1024,1024,32,1,NCCL,8,0.8976106708869338
20,1024,1024,1024,32,1,NCCL,8,0.8910228791646659
28,1024,1024,1024,32,1,NCCL,8,0.8902862761169672
5,1024,1024,1024,32,1,NCCL,8,0.8967878851108253
0,1024,1024,1024,32,1,NCCL,8,0.8901816410943866
22,1024,1024,1024,32,1,NCCL,8,0.8968235899228603
3,1024,1024,1024,32,1,NCCL,8,0.8971749390475452
10,1024,1024,1024,32,1,NCCL,8,0.9046626009512693
4,1024,1024,1024,32,1,NCCL,8,0.9009791200514883
6,1024,1024,1024,32,1,NCCL,8,0.8983373988885432
21,1024,1024,1024,32,1,NCCL,8,0.8965082641225308
18,1024,1024,1024,32,1,NCCL,8,0.8904093750752509
17,1024,1024,1024,32,1,NCCL,8,0.8956989031285048
19,1024,1024,1024,32,1,NCCL,8,0.9022903158329427
29,1024,1024,1024,32,1,NCCL,8,0.8999251089990139
25,1024,1024,1024,32,1,NCCL,8,0.8935158159583807
26,1024,1024,1024,32,1,NCCL,8,0.8952914900146425
9,1024,1024,1024,32,1,NCCL,8,0.8912074130494148
16,1024,1024,1024,32,1,NCCL,8,0.8939739149063826
7,1024,1024,1024,32,1,NCCL,8,0.8961186059750617
30,1024,1024,1024,32,1,NCCL,8,0.8959215548820794
31,1024,1024,1024,32,1,NCCL,8,0.9131536390632391
11,1024,1024,1024,32,1,NCCL,8,0.8935253659728914
27,1024,1024,1024,32,1,NCCL,8,0.8958464008755982
8,1024,1024,1024,32,1,NCCL,8,0.8997401399537921
24,1024,1024,1024,32,1,NCCL,8,0.8908903410192579
