2,32,32,32,2,2,MPI,1,0.0004116310738027096
3,32,32,32,2,2,MPI,1,0.0004075359320268035
0,32,32,32,2,2,MPI,1,0.0018030110513791442
1,32,32,32,4,1,MPI,1,0.0003518110606819391
0,32,32,32,4,1,MPI,1,0.0003775689983740449
2,32,32,32,4,1,MPI,1,0.0004626939771696925
3,32,32,32,4,1,MPI,1,0.0004632379859685898
1,32,32,32,1,4,MPI,1,0.0001772938994690776
0,32,32,32,1,4,MPI,1,0.00016503804363310337
2,32,32,32,1,4,MPI,1,0.00018425402231514454
3,32,32,32,1,4,MPI,1,0.00015491503290832043
0,64,64,64,2,2,MPI,1,0.001080906018614769
2,64,64,64,2,2,MPI,1,0.0004449200350791216
3,64,64,64,2,2,MPI,1,0.0003902020398527384
1,64,64,64,2,2,MPI,1,0.001044509932398796
2,64,64,64,4,1,MPI,1,0.0004197800299152732
3,64,64,64,4,1,MPI,1,0.0003809200134128332
1,64,64,64,4,1,MPI,1,0.0004635669756680727
0,64,64,64,4,1,MPI,1,0.00037296698428690434
1,64,64,64,1,4,MPI,1,0.00016515806782990694
0,64,64,64,1,4,MPI,1,0.00020207196939736605
3,64,64,64,1,4,MPI,1,0.0001642580609768629
2,64,64,64,1,4,MPI,1,0.00015432701911777258
1,128,128,128,2,2,MPI,1,0.000856566010043025
2,128,128,128,2,2,MPI,1,0.0006109359674155712
0,128,128,128,2,2,MPI,1,0.0008971280185505748
3,128,128,128,2,2,MPI,1,0.0006136390147730708
1,128,128,128,4,1,MPI,1,0.0007562399841845036
3,128,128,128,4,1,MPI,1,0.0007483470253646374
0,128,128,128,4,1,MPI,1,0.0008518520044162869
2,128,128,128,4,1,MPI,1,0.0008066239533945918
3,128,128,128,1,4,MPI,1,0.0003973030252382159
2,128,128,128,1,4,MPI,1,0.0003926249919459224
0,128,128,128,1,4,MPI,1,0.0003916020505130291
1,128,128,128,1,4,MPI,1,0.00039225490763783455
1,256,256,256,2,2,MPI,1,0.004135073977522552
0,256,256,256,2,2,MPI,1,0.00424815493170172
3,256,256,256,2,2,MPI,1,0.0037221619859337807
2,256,256,256,2,2,MPI,1,0.0036281830398365855
2,256,256,256,4,1,MPI,1,0.004158905008807778
3,256,256,256,4,1,MPI,1,0.004177347989752889
1,256,256,256,4,1,MPI,1,0.004223832977004349
0,256,256,256,4,1,MPI,1,0.004224157077260315
3,256,256,256,1,4,MPI,1,0.002601564978249371
2,256,256,256,1,4,MPI,1,0.002663883031345904
1,256,256,256,1,4,MPI,1,0.0026370800333097577
0,256,256,256,1,4,MPI,1,0.002491158898919821
3,512,512,512,2,2,MPI,1,0.026791787007823586
2,512,512,512,2,2,MPI,1,0.02686270698904991
0,512,512,512,2,2,MPI,1,0.03194728202652186
1,512,512,512,2,2,MPI,1,0.03205248003359884
0,512,512,512,4,1,MPI,1,0.03156140504870564
1,512,512,512,4,1,MPI,1,0.031580348033457994
3,512,512,512,4,1,MPI,1,0.03154433495365083
2,512,512,512,4,1,MPI,1,0.03154417802579701
3,512,512,512,1,4,MPI,1,0.01966677198652178
2,512,512,512,1,4,MPI,1,0.01960284903179854
0,512,512,512,1,4,MPI,1,0.0196462880121544
1,512,512,512,1,4,MPI,1,0.019720364012755454
1,1024,1024,1024,2,2,MPI,1,0.2322523450711742
0,1024,1024,1024,2,2,MPI,1,0.23214382689911872
3,1024,1024,1024,2,2,MPI,1,0.22614242904819548
2,1024,1024,1024,2,2,MPI,1,0.22620989801362157
1,1024,1024,1024,4,1,MPI,1,0.2688990350579843
0,1024,1024,1024,4,1,MPI,1,0.2689005669672042
2,1024,1024,1024,4,1,MPI,1,0.26892765797674656
3,1024,1024,1024,4,1,MPI,1,0.26895296503789723
0,1024,1024,1024,1,4,MPI,1,0.16933018201962113
3,1024,1024,1024,1,4,MPI,1,0.16934988996945322
1,1024,1024,1024,1,4,MPI,1,0.1694623640505597
2,1024,1024,1024,1,4,MPI,1,0.16947785497177392
0,128,128,128,2,4,NCCL,2,0.0013443600619211793
2,128,128,128,2,4,NCCL,2,0.0012480489676818252
1,128,128,128,2,4,NCCL,2,0.001372204045765102
3,128,128,128,2,4,NCCL,2,0.001090402016416192
7,128,128,128,2,4,NCCL,2,0.0025139189092442393
6,128,128,128,2,4,NCCL,2,0.0025563969975337386
4,128,128,128,2,4,NCCL,2,0.0024829329922795296
5,128,128,128,2,4,NCCL,2,0.0025129920104518533
3,128,128,128,4,2,NCCL,2,0.0013673939974978566
5,128,128,128,4,2,NCCL,2,0.002330504939891398
1,128,128,128,4,2,NCCL,2,0.0015502809546887875
7,128,128,128,4,2,NCCL,2,0.0019049510592594743
0,128,128,128,4,2,NCCL,2,0.0014707830268889666
2,128,128,128,4,2,NCCL,2,0.0013416630681604147
4,128,128,128,4,2,NCCL,2,0.002302577020600438
6,128,128,128,4,2,NCCL,2,0.0018224460072815418
1,128,128,128,1,8,NCCL,2,0.0003318769158795476
0,128,128,128,1,8,NCCL,2,0.00032747199293226004
2,128,128,128,1,8,NCCL,2,0.00033164594788104296
3,128,128,128,1,8,NCCL,2,0.00033420196268707514
7,128,128,128,1,8,NCCL,2,0.0003292749170213938
4,128,128,128,1,8,NCCL,2,0.00035250408109277487
5,128,128,128,1,8,NCCL,2,0.00034359097480773926
6,128,128,128,1,8,NCCL,2,0.0003460650332272053
6,128,128,128,8,1,NCCL,2,0.0012621330097317696
7,128,128,128,8,1,NCCL,2,0.0011562090367078781
5,128,128,128,8,1,NCCL,2,0.0011654329719021916
4,128,128,128,8,1,NCCL,2,0.001171636045910418
3,128,128,128,8,1,NCCL,2,0.0012133910786360502
2,128,128,128,8,1,NCCL,2,0.0012488359352573752
0,128,128,128,8,1,NCCL,2,0.0012361210538074374
1,128,128,128,8,1,NCCL,2,0.001299196039326489
2,256,256,256,2,4,NCCL,2,0.007980958907864988
1,256,256,256,2,4,NCCL,2,0.008019156055524945
3,256,256,256,2,4,NCCL,2,0.008127029053866863
0,256,256,256,2,4,NCCL,2,0.008179267053492367
5,256,256,256,2,4,NCCL,2,0.00647581706289202
4,256,256,256,2,4,NCCL,2,0.006403166917152703
7,256,256,256,2,4,NCCL,2,0.006414528004825115
6,256,256,256,2,4,NCCL,2,0.006323280045762658
1,256,256,256,4,2,NCCL,2,0.006190512096509337
3,256,256,256,4,2,NCCL,2,0.006352203083224595
2,256,256,256,4,2,NCCL,2,0.006382579915225506
0,256,256,256,4,2,NCCL,2,0.006201363052241504
6,256,256,256,4,2,NCCL,2,0.007207190035842359
4,256,256,256,4,2,NCCL,2,0.00700882903765887
5,256,256,256,4,2,NCCL,2,0.00701611302793026
7,256,256,256,4,2,NCCL,2,0.007260109996423125
7,256,256,256,1,8,NCCL,2,0.0021705779945477843
6,256,256,256,1,8,NCCL,2,0.002149289008229971
4,256,256,256,1,8,NCCL,2,0.0020746520021930337
5,256,256,256,1,8,NCCL,2,0.0020526819862425327
0,256,256,256,1,8,NCCL,2,0.0022683769930154085
1,256,256,256,1,8,NCCL,2,0.002137760049663484
2,256,256,256,1,8,NCCL,2,0.0020878450013697147
3,256,256,256,1,8,NCCL,2,0.0020817130571231246
3,256,256,256,8,1,NCCL,2,0.007683348027057946
1,256,256,256,8,1,NCCL,2,0.007644426077604294
0,256,256,256,8,1,NCCL,2,0.00749889703001827
2,256,256,256,8,1,NCCL,2,0.007755510043352842
4,256,256,256,8,1,NCCL,2,0.006907188915647566
6,256,256,256,8,1,NCCL,2,0.006924991030246019
5,256,256,256,8,1,NCCL,2,0.007049051928333938
7,256,256,256,8,1,NCCL,2,0.006944897002540529
6,512,512,512,2,4,NCCL,2,0.04985167505219579
5,512,512,512,2,4,NCCL,2,0.04977579996921122
7,512,512,512,2,4,NCCL,2,0.04983038001228124
4,512,512,512,2,4,NCCL,2,0.04988982796203345
1,512,512,512,2,4,NCCL,2,0.05005714204162359
2,512,512,512,2,4,NCCL,2,0.050189160043373704
3,512,512,512,2,4,NCCL,2,0.0501668369397521
0,512,512,512,2,4,NCCL,2,0.050121227046474814
2,512,512,512,4,2,NCCL,2,0.05160145799163729
3,512,512,512,4,2,NCCL,2,0.05174121493473649
0,512,512,512,4,2,NCCL,2,0.05188172694761306
1,512,512,512,4,2,NCCL,2,0.05177787004504353
7,512,512,512,4,2,NCCL,2,0.049477883032523096
6,512,512,512,4,2,NCCL,2,0.04969249293208122
4,512,512,512,4,2,NCCL,2,0.050235627917572856
5,512,512,512,4,2,NCCL,2,0.05012438795529306
3,512,512,512,1,8,NCCL,2,0.015242388937622309
2,512,512,512,1,8,NCCL,2,0.015321310027502477
0,512,512,512,1,8,NCCL,2,0.015290720970369875
1,512,512,512,1,8,NCCL,2,0.015192943974398077
4,512,512,512,1,8,NCCL,2,0.015089444001205266
7,512,512,512,1,8,NCCL,2,0.015118423965759575
5,512,512,512,1,8,NCCL,2,0.015072947950102389
6,512,512,512,1,8,NCCL,2,0.015070334076881409
3,512,512,512,8,1,NCCL,2,0.05514138098806143
1,512,512,512,8,1,NCCL,2,0.055134714930318296
0,512,512,512,8,1,NCCL,2,0.055184506927616894
2,512,512,512,8,1,NCCL,2,0.05521867692004889
7,512,512,512,8,1,NCCL,2,0.059045254020020366
6,512,512,512,8,1,NCCL,2,0.058862728998064995
4,512,512,512,8,1,NCCL,2,0.05599940405227244
5,512,512,512,8,1,NCCL,2,0.05638015491422266
0,1024,1024,1024,2,4,NCCL,2,0.40283763606566936
3,1024,1024,1024,2,4,NCCL,2,0.402814699918963
2,1024,1024,1024,2,4,NCCL,2,0.4028310370631516
1,1024,1024,1024,2,4,NCCL,2,0.40283995191566646
7,1024,1024,1024,2,4,NCCL,2,0.42450022394768894
6,1024,1024,1024,2,4,NCCL,2,0.4244434079155326
4,1024,1024,1024,2,4,NCCL,2,0.4244894639123231
5,1024,1024,1024,2,4,NCCL,2,0.42448733607307076
2,1024,1024,1024,4,2,NCCL,2,0.40222787798848003
3,1024,1024,1024,4,2,NCCL,2,0.4022451899945736
4,1024,1024,1024,4,2,NCCL,2,0.40496210800483823
0,1024,1024,1024,4,2,NCCL,2,0.4030746959615499
6,1024,1024,1024,4,2,NCCL,2,0.4038506679935381
7,1024,1024,1024,4,2,NCCL,2,0.40386162302456796
1,1024,1024,1024,4,2,NCCL,2,0.40303738694638014
5,1024,1024,1024,4,2,NCCL,2,0.404900856083259
3,1024,1024,1024,1,8,NCCL,2,0.12851085397414863
1,1024,1024,1024,1,8,NCCL,2,0.12866498297080398
2,1024,1024,1024,1,8,NCCL,2,0.12831748102325946
0,1024,1024,1024,1,8,NCCL,2,0.1284464030759409
4,1024,1024,1024,1,8,NCCL,2,0.1283711229916662
7,1024,1024,1024,1,8,NCCL,2,0.1283369850134477
5,1024,1024,1024,1,8,NCCL,2,0.12854179390706122
6,1024,1024,1024,1,8,NCCL,2,0.12846229097340256
1,1024,1024,1024,8,1,NCCL,2,0.4548890320584178
0,1024,1024,1024,8,1,NCCL,2,0.4545130680780858
2,1024,1024,1024,8,1,NCCL,2,0.45516889391001314
3,1024,1024,1024,8,1,NCCL,2,0.4550319570116699
5,1024,1024,1024,8,1,NCCL,2,0.4541070490377024
4,1024,1024,1024,8,1,NCCL,2,0.4542272419203073
7,1024,1024,1024,8,1,NCCL,2,0.4540289050200954
6,1024,1024,1024,8,1,NCCL,2,0.4541585019323975
4,128,128,128,2,4,MPI,2,0.05009540810715407
7,128,128,128,2,4,MPI,2,0.05006690102163702
5,128,128,128,2,4,MPI,2,0.07205709698610008
3,128,128,128,2,4,MPI,2,0.0025415190029889345
2,128,128,128,2,4,MPI,2,0.002537531894631684
6,128,128,128,2,4,MPI,2,0.05006835504900664
0,128,128,128,2,4,MPI,2,0.0025750159984454513
1,128,128,128,2,4,MPI,2,0.0035832480061799288
1,128,128,128,4,2,MPI,2,0.40238017798401415
0,128,128,128,4,2,MPI,2,0.4023856499698013
5,128,128,128,4,2,MPI,2,0.0019445039797574282
3,128,128,128,4,2,MPI,2,0.40179526899009943
7,128,128,128,4,2,MPI,2,0.0012752489419654012
2,128,128,128,4,2,MPI,2,0.4018451999872923
4,128,128,128,4,2,MPI,2,0.0020434269681572914
6,128,128,128,4,2,MPI,2,0.001239235047250986
7,128,128,128,1,8,MPI,2,0.00033927697222679853
1,128,128,128,1,8,MPI,2,0.0003366329474374652
3,128,128,128,1,8,MPI,2,0.00034704396966844797
6,128,128,128,1,8,MPI,2,0.0003511449322104454
2,128,128,128,1,8,MPI,2,0.0003588940016925335
4,128,128,128,1,8,MPI,2,0.00034244090784341097
5,128,128,128,1,8,MPI,2,0.00033031997736543417
0,128,128,128,1,8,MPI,2,0.00033202103804796934
1,128,128,128,8,1,MPI,2,0.5898449319647625
3,128,128,128,8,1,MPI,2,0.591001269989647
2,128,128,128,8,1,MPI,2,0.5897648580139503
0,128,128,128,8,1,MPI,2,1.769632411072962
5,128,128,128,8,1,MPI,2,0.010498152929358184
7,128,128,128,8,1,MPI,2,0.0034177720081061125
6,128,128,128,8,1,MPI,2,0.0034503479255363345
4,128,128,128,8,1,MPI,2,0.003409590106457472
2,256,256,256,2,4,MPI,2,0.025176107068546116
0,256,256,256,2,4,MPI,2,0.02514934493228793
1,256,256,256,2,4,MPI,2,0.025165205006487668
3,256,256,256,2,4,MPI,2,0.025169727974571288
6,256,256,256,2,4,MPI,2,0.018885537981987
4,256,256,256,2,4,MPI,2,0.019022319931536913
5,256,256,256,2,4,MPI,2,0.01901890302542597
7,256,256,256,2,4,MPI,2,0.01896571507677436
5,256,256,256,4,2,MPI,2,0.015552065917290747
1,256,256,256,4,2,MPI,2,0.4278133020270616
7,256,256,256,4,2,MPI,2,0.015581527957692742
0,256,256,256,4,2,MPI,2,0.4278499459614977
2,256,256,256,4,2,MPI,2,0.42504847003147006
6,256,256,256,4,2,MPI,2,0.01569108502008021
4,256,256,256,4,2,MPI,2,0.015550730051472783
3,256,256,256,4,2,MPI,2,0.42514122393913567
1,256,256,256,1,8,MPI,2,0.002130905049853027
0,256,256,256,1,8,MPI,2,0.00197785091586411
2,256,256,256,1,8,MPI,2,0.002160017960704863
3,256,256,256,1,8,MPI,2,0.0020325799705460668
5,256,256,256,1,8,MPI,2,0.002213180996477604
4,256,256,256,1,8,MPI,2,0.002101578051224351
6,256,256,256,1,8,MPI,2,0.0021886039758101106
7,256,256,256,1,8,MPI,2,0.002147488994523883
5,256,256,256,8,1,MPI,2,0.019761392031796277
7,256,256,256,8,1,MPI,2,0.019971183966845274
4,256,256,256,8,1,MPI,2,0.019753522938117385
6,256,256,256,8,1,MPI,2,0.023267377982847393
2,256,256,256,8,1,MPI,2,0.5964670499088243
1,256,256,256,8,1,MPI,2,1.1809207979822531
3,256,256,256,8,1,MPI,2,0.5973101530689746
0,256,256,256,8,1,MPI,2,1.1808327430626377
3,512,512,512,2,4,MPI,2,0.19162679591681808
2,512,512,512,2,4,MPI,2,0.1916699829744175
1,512,512,512,2,4,MPI,2,0.19179471593815833
0,512,512,512,2,4,MPI,2,0.19174636399839073
4,512,512,512,2,4,MPI,2,0.1777206079568714
5,512,512,512,2,4,MPI,2,0.17781103099696338
7,512,512,512,2,4,MPI,2,0.17782186507247388
6,512,512,512,2,4,MPI,2,0.17773727397434413
4,512,512,512,4,2,MPI,2,0.1740202730288729
5,512,512,512,4,2,MPI,2,0.17405343300197273
2,512,512,512,4,2,MPI,2,0.579167795018293
0,512,512,512,4,2,MPI,2,0.6363120209425688
7,512,512,512,4,2,MPI,2,0.1958248419687152
6,512,512,512,4,2,MPI,2,0.19584242498967797
1,512,512,512,4,2,MPI,2,0.6361909460974857
3,512,512,512,4,2,MPI,2,0.5791619179071859
2,512,512,512,1,8,MPI,2,0.015171549981459975
0,512,512,512,1,8,MPI,2,0.015317857032641768
3,512,512,512,1,8,MPI,2,0.015259388950653374
1,512,512,512,1,8,MPI,2,0.015229321084916592
4,512,512,512,1,8,MPI,2,0.01512430899310857
7,512,512,512,1,8,MPI,2,0.01520525198429823
5,512,512,512,1,8,MPI,2,0.014987463015131652
6,512,512,512,1,8,MPI,2,0.015266231028363109
6,512,512,512,8,1,MPI,2,0.16289465792942792
5,512,512,512,8,1,MPI,2,0.17406935000326484
1,512,512,512,8,1,MPI,2,0.7116266340017319
4,512,512,512,8,1,MPI,2,0.20586293295491487
7,512,512,512,8,1,MPI,2,0.22075395507272333
3,512,512,512,8,1,MPI,2,0.7504624968860298
2,512,512,512,8,1,MPI,2,0.7610848660115153
0,512,512,512,8,1,MPI,2,0.8001900060335174
0,1024,1024,1024,2,4,MPI,2,1.0120539589552209
1,1024,1024,1024,2,4,MPI,2,1.0129008820513263
7,1024,1024,1024,2,4,MPI,2,1.0029953620396554
2,1024,1024,1024,2,4,MPI,2,1.0129174640169367
3,1024,1024,1024,2,4,MPI,2,1.0127902609528974
4,1024,1024,1024,2,4,MPI,2,1.0028483479982242
5,1024,1024,1024,2,4,MPI,2,1.0028059590840712
6,1024,1024,1024,2,4,MPI,2,1.002995165064931
4,1024,1024,1024,4,2,MPI,2,1.2583676589420065
5,1024,1024,1024,4,2,MPI,2,1.258395202923566
2,1024,1024,1024,4,2,MPI,2,1.2944125679787248
3,1024,1024,1024,4,2,MPI,2,1.2944548280211166
0,1024,1024,1024,4,2,MPI,2,1.2351927199633792
1,1024,1024,1024,4,2,MPI,2,1.2352786660194397
7,1024,1024,1024,4,2,MPI,2,1.2282124189659953
6,1024,1024,1024,4,2,MPI,2,1.228169399080798
1,1024,1024,1024,1,8,MPI,2,0.12874136900063604
3,1024,1024,1024,1,8,MPI,2,0.12808974599465728
7,1024,1024,1024,1,8,MPI,2,0.12835562601685524
2,1024,1024,1024,1,8,MPI,2,0.1286318179918453
0,1024,1024,1024,1,8,MPI,2,0.12826312403194606
6,1024,1024,1024,1,8,MPI,2,0.12855865410529077
4,1024,1024,1024,1,8,MPI,2,0.12863430799916387
5,1024,1024,1024,1,8,MPI,2,0.12848853191826493
7,1024,1024,1024,8,1,MPI,2,0.8049761649454013
3,1024,1024,1024,8,1,MPI,2,0.921793706016615
0,1024,1024,1024,8,1,MPI,2,1.2830751070287079
6,1024,1024,1024,8,1,MPI,2,1.3286318159662187
1,1024,1024,1024,8,1,MPI,2,1.4291556249372661
5,1024,1024,1024,8,1,MPI,2,1.4578077659243718
4,1024,1024,1024,8,1,MPI,2,1.4834603009512648
2,1024,1024,1024,8,1,MPI,2,1.488490009913221
1,256,256,256,2,8,NCCL,4,0.011128389043733478
2,256,256,256,2,8,NCCL,4,0.011332015972584486
3,256,256,256,2,8,NCCL,4,0.011275342083536088
0,256,256,256,2,8,NCCL,4,0.011090164072811604
13,256,256,256,2,8,NCCL,4,0.006139367003925145
15,256,256,256,2,8,NCCL,4,0.0061442130245268345
12,256,256,256,2,8,NCCL,4,0.0060695200227200985
14,256,256,256,2,8,NCCL,4,0.006162725039757788
4,256,256,256,2,8,NCCL,4,0.011302471975795925
6,256,256,256,2,8,NCCL,4,0.011259802035056055
7,256,256,256,2,8,NCCL,4,0.011215789942070842
5,256,256,256,2,8,NCCL,4,0.011378844967111945
9,256,256,256,2,8,NCCL,4,0.006543769966810942
8,256,256,256,2,8,NCCL,4,0.006531364982947707
11,256,256,256,2,8,NCCL,4,0.006510416977107525
10,256,256,256,2,8,NCCL,4,0.006342552951537073
0,256,256,256,8,2,NCCL,4,0.006683851010166109
3,256,256,256,8,2,NCCL,4,0.007039273041300476
1,256,256,256,8,2,NCCL,4,0.00671893497928977
2,256,256,256,8,2,NCCL,4,0.0068214560160413384
8,256,256,256,8,2,NCCL,4,0.006898871040903032
10,256,256,256,8,2,NCCL,4,0.006586903007701039
11,256,256,256,8,2,NCCL,4,0.006722902995534241
9,256,256,256,8,2,NCCL,4,0.0070591430412605405
15,256,256,256,8,2,NCCL,4,0.006525257951579988
5,256,256,256,8,2,NCCL,4,0.006714294897392392
14,256,256,256,8,2,NCCL,4,0.006433406961150467
4,256,256,256,8,2,NCCL,4,0.006647104979492724
6,256,256,256,8,2,NCCL,4,0.0069891189923509955
7,256,256,256,8,2,NCCL,4,0.0070206449599936604
13,256,256,256,8,2,NCCL,4,0.005144132999703288
12,256,256,256,8,2,NCCL,4,0.005095359985716641
1,256,256,256,1,16,NCCL,4,0.001842448953539133
3,256,256,256,1,16,NCCL,4,0.001876409980468452
0,256,256,256,1,16,NCCL,4,0.0017258489970117807
2,256,256,256,1,16,NCCL,4,0.0019119209609925747
15,256,256,256,1,16,NCCL,4,0.00182980892714113
9,256,256,256,1,16,NCCL,4,0.001804891973733902
12,256,256,256,1,16,NCCL,4,0.0017278599552810192
13,256,256,256,1,16,NCCL,4,0.0017139679985120893
14,256,256,256,1,16,NCCL,4,0.0018671959405764937
11,256,256,256,1,16,NCCL,4,0.0018677649786695838
10,256,256,256,1,16,NCCL,4,0.0019457859452813864
8,256,256,256,1,16,NCCL,4,0.0017541920533403754
6,256,256,256,1,16,NCCL,4,0.0018703130772337317
7,256,256,256,1,16,NCCL,4,0.0018099200678989291
4,256,256,256,1,16,NCCL,4,0.0019322469597682357
5,256,256,256,1,16,NCCL,4,0.0017714230343699455
3,256,256,256,16,1,NCCL,4,0.005665782024152577
1,256,256,256,16,1,NCCL,4,0.0058988319942727685
0,256,256,256,16,1,NCCL,4,0.005730028031393886
2,256,256,256,16,1,NCCL,4,0.00577282696031034
9,256,256,256,16,1,NCCL,4,0.005722976988181472
5,256,256,256,16,1,NCCL,4,0.005947774974629283
12,256,256,256,16,1,NCCL,4,0.006397276069037616
15,256,256,256,16,1,NCCL,4,0.005790540017187595
13,256,256,256,16,1,NCCL,4,0.006584504968486726
14,256,256,256,16,1,NCCL,4,0.005705668008886278
8,256,256,256,16,1,NCCL,4,0.005740700988098979
10,256,256,256,16,1,NCCL,4,0.005789398914203048
7,256,256,256,16,1,NCCL,4,0.006037382991053164
6,256,256,256,16,1,NCCL,4,0.006114060990512371
4,256,256,256,16,1,NCCL,4,0.005632239975966513
11,256,256,256,16,1,NCCL,4,0.005753286997787654
1,512,512,512,2,8,NCCL,4,0.07448114990256727
3,512,512,512,2,8,NCCL,4,0.07449994003400207
0,512,512,512,2,8,NCCL,4,0.07482932205311954
2,512,512,512,2,8,NCCL,4,0.07455644104629755
8,512,512,512,2,8,NCCL,4,0.04693127004429698
15,512,512,512,2,8,NCCL,4,0.04902386397588998
6,512,512,512,2,8,NCCL,4,0.07230814301874489
9,512,512,512,2,8,NCCL,4,0.046070471056737006
11,512,512,512,2,8,NCCL,4,0.04851280199363828
4,512,512,512,2,8,NCCL,4,0.07462723995558918
10,512,512,512,2,8,NCCL,4,0.04725018690805882
5,512,512,512,2,8,NCCL,4,0.07502653903793544
12,512,512,512,2,8,NCCL,4,0.04824863700196147
13,512,512,512,2,8,NCCL,4,0.04716997093055397
14,512,512,512,2,8,NCCL,4,0.044080303981900215
7,512,512,512,2,8,NCCL,4,0.07123875594697893
4,512,512,512,8,2,NCCL,4,0.03794443199876696
6,512,512,512,8,2,NCCL,4,0.041713488986715674
7,512,512,512,8,2,NCCL,4,0.04162718600127846
5,512,512,512,8,2,NCCL,4,0.037912562023848295
3,512,512,512,8,2,NCCL,4,0.04071732400916517
13,512,512,512,8,2,NCCL,4,0.04367804597131908
8,512,512,512,8,2,NCCL,4,0.04286347993183881
1,512,512,512,8,2,NCCL,4,0.04448787891305983
2,512,512,512,8,2,NCCL,4,0.04065379803068936
14,512,512,512,8,2,NCCL,4,0.039746031048707664
9,512,512,512,8,2,NCCL,4,0.04287233797367662
10,512,512,512,8,2,NCCL,4,0.0420710010221228
11,512,512,512,8,2,NCCL,4,0.04199972003698349
