0,256,256,256,4,2,NCCL,2,0.006201363052241504
6,256,256,256,4,2,NCCL,2,0.007207190035842359
4,256,256,256,4,2,NCCL,2,0.00700882903765887
5,256,256,256,4,2,NCCL,2,0.00701611302793026
7,256,256,256,4,2,NCCL,2,0.007260109996423125
7,256,256,256,1,8,NCCL,2,0.0021705779945477843
6,256,256,256,1,8,NCCL,2,0.002149289008229971
4,256,256,256,1,8,NCCL,2,0.0020746520021930337
5,256,256,256,1,8,NCCL,2,0.0020526819862425327
0,256,256,256,1,8,NCCL,2,0.0022683769930154085
1,256,256,256,1,8,NCCL,2,0.002137760049663484
2,256,256,256,1,8,NCCL,2,0.0020878450013697147
3,256,256,256,1,8,NCCL,2,0.0020817130571231246
3,256,256,256,8,1,NCCL,2,0.007683348027057946
1,256,256,256,8,1,NCCL,2,0.007644426077604294
0,256,256,256,8,1,NCCL,2,0.00749889703001827
2,256,256,256,8,1,NCCL,2,0.007755510043352842
4,256,256,256,8,1,NCCL,2,0.006907188915647566
6,256,256,256,8,1,NCCL,2,0.006924991030246019
5,256,256,256,8,1,NCCL,2,0.007049051928333938
7,256,256,256,8,1,NCCL,2,0.006944897002540529
6,512,512,512,2,4,NCCL,2,0.04985167505219579
5,512,512,512,2,4,NCCL,2,0.04977579996921122
7,512,512,512,2,4,NCCL,2,0.04983038001228124
4,512,512,512,2,4,NCCL,2,0.04988982796203345
1,512,512,512,2,4,NCCL,2,0.05005714204162359
2,512,512,512,2,4,NCCL,2,0.050189160043373704
3,512,512,512,2,4,NCCL,2,0.0501668369397521
0,512,512,512,2,4,NCCL,2,0.050121227046474814
2,512,512,512,4,2,NCCL,2,0.05160145799163729
3,512,512,512,4,2,NCCL,2,0.05174121493473649
0,512,512,512,4,2,NCCL,2,0.05188172694761306
1,512,512,512,4,2,NCCL,2,0.05177787004504353
7,512,512,512,4,2,NCCL,2,0.049477883032523096
6,512,512,512,4,2,NCCL,2,0.04969249293208122
4,512,512,512,4,2,NCCL,2,0.050235627917572856
5,512,512,512,4,2,NCCL,2,0.05012438795529306
3,512,512,512,1,8,NCCL,2,0.015242388937622309
2,512,512,512,1,8,NCCL,2,0.015321310027502477
0,512,512,512,1,8,NCCL,2,0.015290720970369875
1,512,512,512,1,8,NCCL,2,0.015192943974398077
4,512,512,512,1,8,NCCL,2,0.015089444001205266
7,512,512,512,1,8,NCCL,2,0.015118423965759575
5,512,512,512,1,8,NCCL,2,0.015072947950102389
6,512,512,512,1,8,NCCL,2,0.015070334076881409
3,512,512,512,8,1,NCCL,2,0.05514138098806143
1,512,512,512,8,1,NCCL,2,0.055134714930318296
0,512,512,512,8,1,NCCL,2,0.055184506927616894
2,512,512,512,8,1,NCCL,2,0.05521867692004889
7,512,512,512,8,1,NCCL,2,0.059045254020020366
6,512,512,512,8,1,NCCL,2,0.058862728998064995
4,512,512,512,8,1,NCCL,2,0.05599940405227244
5,512,512,512,8,1,NCCL,2,0.05638015491422266
0,1024,1024,1024,2,4,NCCL,2,0.40283763606566936
3,1024,1024,1024,2,4,NCCL,2,0.402814699918963
2,1024,1024,1024,2,4,NCCL,2,0.4028310370631516
1,1024,1024,1024,2,4,NCCL,2,0.40283995191566646
7,1024,1024,1024,2,4,NCCL,2,0.42450022394768894
6,1024,1024,1024,2,4,NCCL,2,0.4244434079155326
4,1024,1024,1024,2,4,NCCL,2,0.4244894639123231
5,1024,1024,1024,2,4,NCCL,2,0.42448733607307076
2,1024,1024,1024,4,2,NCCL,2,0.40222787798848003
3,1024,1024,1024,4,2,NCCL,2,0.4022451899945736
4,1024,1024,1024,4,2,NCCL,2,0.40496210800483823
0,1024,1024,1024,4,2,NCCL,2,0.4030746959615499
6,1024,1024,1024,4,2,NCCL,2,0.4038506679935381
7,1024,1024,1024,4,2,NCCL,2,0.40386162302456796
1,1024,1024,1024,4,2,NCCL,2,0.40303738694638014
5,1024,1024,1024,4,2,NCCL,2,0.404900856083259
3,1024,1024,1024,1,8,NCCL,2,0.12851085397414863
1,1024,1024,1024,1,8,NCCL,2,0.12866498297080398
2,1024,1024,1024,1,8,NCCL,2,0.12831748102325946
0,1024,1024,1024,1,8,NCCL,2,0.1284464030759409
4,1024,1024,1024,1,8,NCCL,2,0.1283711229916662
7,1024,1024,1024,1,8,NCCL,2,0.1283369850134477
5,1024,1024,1024,1,8,NCCL,2,0.12854179390706122
6,1024,1024,1024,1,8,NCCL,2,0.12846229097340256
1,1024,1024,1024,8,1,NCCL,2,0.4548890320584178
0,1024,1024,1024,8,1,NCCL,2,0.4545130680780858
2,1024,1024,1024,8,1,NCCL,2,0.45516889391001314
3,1024,1024,1024,8,1,NCCL,2,0.4550319570116699
5,1024,1024,1024,8,1,NCCL,2,0.4541070490377024
4,1024,1024,1024,8,1,NCCL,2,0.4542272419203073
7,1024,1024,1024,8,1,NCCL,2,0.4540289050200954
6,1024,1024,1024,8,1,NCCL,2,0.4541585019323975
4,128,128,128,2,4,MPI,2,0.05009540810715407
7,128,128,128,2,4,MPI,2,0.05006690102163702
5,128,128,128,2,4,MPI,2,0.07205709698610008
3,128,128,128,2,4,MPI,2,0.0025415190029889345
2,128,128,128,2,4,MPI,2,0.002537531894631684
6,128,128,128,2,4,MPI,2,0.05006835504900664
0,128,128,128,2,4,MPI,2,0.0025750159984454513
1,128,128,128,2,4,MPI,2,0.0035832480061799288
1,128,128,128,4,2,MPI,2,0.40238017798401415
0,128,128,128,4,2,MPI,2,0.4023856499698013
5,128,128,128,4,2,MPI,2,0.0019445039797574282
3,128,128,128,4,2,MPI,2,0.40179526899009943
7,128,128,128,4,2,MPI,2,0.0012752489419654012
2,128,128,128,4,2,MPI,2,0.4018451999872923
4,128,128,128,4,2,MPI,2,0.0020434269681572914
6,128,128,128,4,2,MPI,2,0.001239235047250986
7,128,128,128,1,8,MPI,2,0.00033927697222679853
1,128,128,128,1,8,MPI,2,0.0003366329474374652
3,128,128,128,1,8,MPI,2,0.00034704396966844797
6,128,128,128,1,8,MPI,2,0.0003511449322104454
2,128,128,128,1,8,MPI,2,0.0003588940016925335
4,128,128,128,1,8,MPI,2,0.00034244090784341097
5,128,128,128,1,8,MPI,2,0.00033031997736543417
0,128,128,128,1,8,MPI,2,0.00033202103804796934
1,128,128,128,8,1,MPI,2,0.5898449319647625
3,128,128,128,8,1,MPI,2,0.591001269989647
2,128,128,128,8,1,MPI,2,0.5897648580139503
0,128,128,128,8,1,MPI,2,1.769632411072962
5,128,128,128,8,1,MPI,2,0.010498152929358184
7,128,128,128,8,1,MPI,2,0.0034177720081061125
6,128,128,128,8,1,MPI,2,0.0034503479255363345
4,128,128,128,8,1,MPI,2,0.003409590106457472
2,256,256,256,2,4,MPI,2,0.025176107068546116
0,256,256,256,2,4,MPI,2,0.02514934493228793
1,256,256,256,2,4,MPI,2,0.025165205006487668
3,256,256,256,2,4,MPI,2,0.025169727974571288
6,256,256,256,2,4,MPI,2,0.018885537981987
4,256,256,256,2,4,MPI,2,0.019022319931536913
5,256,256,256,2,4,MPI,2,0.01901890302542597
7,256,256,256,2,4,MPI,2,0.01896571507677436
5,256,256,256,4,2,MPI,2,0.015552065917290747
1,256,256,256,4,2,MPI,2,0.4278133020270616
7,256,256,256,4,2,MPI,2,0.015581527957692742
0,256,256,256,4,2,MPI,2,0.4278499459614977
2,256,256,256,4,2,MPI,2,0.42504847003147006
6,256,256,256,4,2,MPI,2,0.01569108502008021
4,256,256,256,4,2,MPI,2,0.015550730051472783
3,256,256,256,4,2,MPI,2,0.42514122393913567
1,256,256,256,1,8,MPI,2,0.002130905049853027
0,256,256,256,1,8,MPI,2,0.00197785091586411
2,256,256,256,1,8,MPI,2,0.002160017960704863
3,256,256,256,1,8,MPI,2,0.0020325799705460668
5,256,256,256,1,8,MPI,2,0.002213180996477604
4,256,256,256,1,8,MPI,2,0.002101578051224351
6,256,256,256,1,8,MPI,2,0.0021886039758101106
7,256,256,256,1,8,MPI,2,0.002147488994523883
5,256,256,256,8,1,MPI,2,0.019761392031796277
7,256,256,256,8,1,MPI,2,0.019971183966845274
4,256,256,256,8,1,MPI,2,0.019753522938117385
6,256,256,256,8,1,MPI,2,0.023267377982847393
2,256,256,256,8,1,MPI,2,0.5964670499088243
1,256,256,256,8,1,MPI,2,1.1809207979822531
3,256,256,256,8,1,MPI,2,0.5973101530689746
0,256,256,256,8,1,MPI,2,1.1808327430626377
3,512,512,512,2,4,MPI,2,0.19162679591681808
2,512,512,512,2,4,MPI,2,0.1916699829744175
1,512,512,512,2,4,MPI,2,0.19179471593815833
0,512,512,512,2,4,MPI,2,0.19174636399839073
4,512,512,512,2,4,MPI,2,0.1777206079568714
5,512,512,512,2,4,MPI,2,0.17781103099696338
7,512,512,512,2,4,MPI,2,0.17782186507247388
6,512,512,512,2,4,MPI,2,0.17773727397434413
4,512,512,512,4,2,MPI,2,0.1740202730288729
5,512,512,512,4,2,MPI,2,0.17405343300197273
2,512,512,512,4,2,MPI,2,0.579167795018293
0,512,512,512,4,2,MPI,2,0.6363120209425688
7,512,512,512,4,2,MPI,2,0.1958248419687152
6,512,512,512,4,2,MPI,2,0.19584242498967797
1,512,512,512,4,2,MPI,2,0.6361909460974857
3,512,512,512,4,2,MPI,2,0.5791619179071859
2,512,512,512,1,8,MPI,2,0.015171549981459975
0,512,512,512,1,8,MPI,2,0.015317857032641768
3,512,512,512,1,8,MPI,2,0.015259388950653374
1,512,512,512,1,8,MPI,2,0.015229321084916592
4,512,512,512,1,8,MPI,2,0.01512430899310857
7,512,512,512,1,8,MPI,2,0.01520525198429823
5,512,512,512,1,8,MPI,2,0.014987463015131652
6,512,512,512,1,8,MPI,2,0.015266231028363109
6,512,512,512,8,1,MPI,2,0.16289465792942792
5,512,512,512,8,1,MPI,2,0.17406935000326484
1,512,512,512,8,1,MPI,2,0.7116266340017319
4,512,512,512,8,1,MPI,2,0.20586293295491487
7,512,512,512,8,1,MPI,2,0.22075395507272333
3,512,512,512,8,1,MPI,2,0.7504624968860298
2,512,512,512,8,1,MPI,2,0.7610848660115153
0,512,512,512,8,1,MPI,2,0.8001900060335174
0,1024,1024,1024,2,4,MPI,2,1.0120539589552209
1,1024,1024,1024,2,4,MPI,2,1.0129008820513263
7,1024,1024,1024,2,4,MPI,2,1.0029953620396554
2,1024,1024,1024,2,4,MPI,2,1.0129174640169367
3,1024,1024,1024,2,4,MPI,2,1.0127902609528974
4,1024,1024,1024,2,4,MPI,2,1.0028483479982242
5,1024,1024,1024,2,4,MPI,2,1.0028059590840712
6,1024,1024,1024,2,4,MPI,2,1.002995165064931
4,1024,1024,1024,4,2,MPI,2,1.2583676589420065
5,1024,1024,1024,4,2,MPI,2,1.258395202923566
2,1024,1024,1024,4,2,MPI,2,1.2944125679787248
3,1024,1024,1024,4,2,MPI,2,1.2944548280211166
0,1024,1024,1024,4,2,MPI,2,1.2351927199633792
1,1024,1024,1024,4,2,MPI,2,1.2352786660194397
7,1024,1024,1024,4,2,MPI,2,1.2282124189659953
6,1024,1024,1024,4,2,MPI,2,1.228169399080798
1,1024,1024,1024,1,8,MPI,2,0.12874136900063604
3,1024,1024,1024,1,8,MPI,2,0.12808974599465728
7,1024,1024,1024,1,8,MPI,2,0.12835562601685524
2,1024,1024,1024,1,8,MPI,2,0.1286318179918453
0,1024,1024,1024,1,8,MPI,2,0.12826312403194606
6,1024,1024,1024,1,8,MPI,2,0.12855865410529077
4,1024,1024,1024,1,8,MPI,2,0.12863430799916387
5,1024,1024,1024,1,8,MPI,2,0.12848853191826493
7,1024,1024,1024,8,1,MPI,2,0.8049761649454013
3,1024,1024,1024,8,1,MPI,2,0.921793706016615
0,1024,1024,1024,8,1,MPI,2,1.2830751070287079
6,1024,1024,1024,8,1,MPI,2,1.3286318159662187
1,1024,1024,1024,8,1,MPI,2,1.4291556249372661
5,1024,1024,1024,8,1,MPI,2,1.4578077659243718
4,1024,1024,1024,8,1,MPI,2,1.4834603009512648
2,1024,1024,1024,8,1,MPI,2,1.488490009913221
