15,1024,1024,1024,16,2,NCCL,8,0.1656146568711847
17,1024,1024,1024,16,2,NCCL,8,0.16395897907204926
23,1024,1024,1024,16,2,NCCL,8,0.15719819907099009
24,1024,1024,1024,16,2,NCCL,8,0.16437252098694444
8,1024,1024,1024,16,2,NCCL,8,0.16452026017941535
6,1024,1024,1024,16,2,NCCL,8,0.16489298501983285
12,1024,1024,1024,16,2,NCCL,8,0.16541163600049913
18,1024,1024,1024,16,2,NCCL,8,0.1643779780715704
27,1024,1024,1024,16,2,NCCL,8,0.16455720481462777
29,1024,1024,1024,16,2,NCCL,8,0.16440105997025967
4,1024,1024,1024,16,2,NCCL,8,0.1646996671333909
13,1024,1024,1024,16,2,NCCL,8,0.16557926894165576
14,1024,1024,1024,16,2,NCCL,8,0.16567292087711394
19,1024,1024,1024,16,2,NCCL,8,0.16433226293884218
21,1024,1024,1024,16,2,NCCL,8,0.16505896905437112
25,1024,1024,1024,16,2,NCCL,8,0.16440639295615256
11,1024,1024,1024,16,2,NCCL,8,0.16377590596675873
9,1024,1024,1024,16,2,NCCL,8,0.16451452299952507
10,1024,1024,1024,16,2,NCCL,8,0.16370365396142006
5,1024,1024,1024,16,2,NCCL,8,0.16462625097483397
16,1024,1024,1024,16,2,NCCL,8,0.1639700229279697
26,1024,1024,1024,16,2,NCCL,8,0.16446106089279056
28,1024,1024,1024,16,2,NCCL,8,0.16440377105027437
20,1024,1024,1024,16,2,NCCL,8,0.16504255891777575
22,1024,1024,1024,16,2,NCCL,8,0.15704843518324196
31,1024,1024,1024,16,2,NCCL,8,0.16519482503645122
30,1024,1024,1024,16,2,NCCL,8,0.1651173981372267
17,1024,1024,1024,1,32,NCCL,8,0.09904438187368214
16,1024,1024,1024,1,32,NCCL,8,0.10007918695919216
18,1024,1024,1024,1,32,NCCL,8,0.09912256500683725
19,1024,1024,1024,1,32,NCCL,8,0.1004794230684638
20,1024,1024,1024,1,32,NCCL,8,0.09936496103182435
21,1024,1024,1024,1,32,NCCL,8,0.09981387690640986
22,1024,1024,1024,1,32,NCCL,8,0.09784858580678701
23,1024,1024,1024,1,32,NCCL,8,0.09816395910456777
12,1024,1024,1024,1,32,NCCL,8,0.09928937908262014
13,1024,1024,1024,1,32,NCCL,8,0.09935122611932456
15,1024,1024,1024,1,32,NCCL,8,0.09915773989632726
8,1024,1024,1024,1,32,NCCL,8,0.09961459902115166
14,1024,1024,1024,1,32,NCCL,8,0.099789161933586
0,1024,1024,1024,1,32,NCCL,8,0.10080709913745522
3,1024,1024,1024,1,32,NCCL,8,0.10030799685046077
29,1024,1024,1024,1,32,NCCL,8,0.10046631284058094
7,1024,1024,1024,1,32,NCCL,8,0.09911455796100199
9,1024,1024,1024,1,32,NCCL,8,0.0990783900488168
24,1024,1024,1024,1,32,NCCL,8,0.10034025204367936
6,1024,1024,1024,1,32,NCCL,8,0.1001991278026253
10,1024,1024,1024,1,32,NCCL,8,0.10008022584952414
30,1024,1024,1024,1,32,NCCL,8,0.09973371610976756
5,1024,1024,1024,1,32,NCCL,8,0.09976735198870301
11,1024,1024,1024,1,32,NCCL,8,0.10005680890753865
26,1024,1024,1024,1,32,NCCL,8,0.09919949201866984
4,1024,1024,1024,1,32,NCCL,8,0.10019750893115997
28,1024,1024,1024,1,32,NCCL,8,0.10049230395816267
25,1024,1024,1024,1,32,NCCL,8,0.10005017695948482
27,1024,1024,1024,1,32,NCCL,8,0.10015285410918295
31,1024,1024,1024,1,32,NCCL,8,0.10062251007184386
1,1024,1024,1024,1,32,NCCL,8,0.10000252490863204
2,1024,1024,1024,1,32,NCCL,8,0.09966243710368872
1,1024,1024,1024,32,1,NCCL,8,0.2387919898610562
2,1024,1024,1024,32,1,NCCL,8,0.23933675792068243
3,1024,1024,1024,32,1,NCCL,8,0.23941631917841733
0,1024,1024,1024,32,1,NCCL,8,0.23873030906543136
12,1024,1024,1024,32,1,NCCL,8,0.23875448387116194
10,1024,1024,1024,32,1,NCCL,8,0.2397827550303191
28,1024,1024,1024,32,1,NCCL,8,0.2393815778195858
31,1024,1024,1024,32,1,NCCL,8,0.23946329508908093
25,1024,1024,1024,32,1,NCCL,8,0.23894365690648556
20,1024,1024,1024,32,1,NCCL,8,0.2391181099228561
22,1024,1024,1024,32,1,NCCL,8,0.2392670230474323
15,1024,1024,1024,32,1,NCCL,8,0.23867074795998633
18,1024,1024,1024,32,1,NCCL,8,0.2388565819710493
9,1024,1024,1024,32,1,NCCL,8,0.23997838282957673
30,1024,1024,1024,32,1,NCCL,8,0.2395055361557752
23,1024,1024,1024,32,1,NCCL,8,0.23914694995619357
21,1024,1024,1024,32,1,NCCL,8,0.23926558322273195
14,1024,1024,1024,32,1,NCCL,8,0.23881716514006257
13,1024,1024,1024,32,1,NCCL,8,0.23860275209881365
11,1024,1024,1024,32,1,NCCL,8,0.2398407869040966
8,1024,1024,1024,32,1,NCCL,8,0.23991639609448612
29,1024,1024,1024,32,1,NCCL,8,0.23947172914631665
24,1024,1024,1024,32,1,NCCL,8,0.2389297499321401
17,1024,1024,1024,32,1,NCCL,8,0.23796166107058525
5,1024,1024,1024,32,1,NCCL,8,0.23904865398071706
26,1024,1024,1024,32,1,NCCL,8,0.23905102186836302
6,1024,1024,1024,32,1,NCCL,8,0.24403277994133532
16,1024,1024,1024,32,1,NCCL,8,0.23811151087284088
27,1024,1024,1024,32,1,NCCL,8,0.23890720796771348
7,1024,1024,1024,32,1,NCCL,8,0.24362483713775873
4,1024,1024,1024,32,1,NCCL,8,0.23896924895234406
19,1024,1024,1024,32,1,NCCL,8,0.2387632350437343
26,2048,2048,2048,2,16,NCCL,8,1.7791572858113796
27,2048,2048,2048,2,16,NCCL,8,1.7792521889787167
25,2048,2048,2048,2,16,NCCL,8,1.7924394919537008
24,2048,2048,2048,2,16,NCCL,8,1.7933060680516064
7,2048,2048,2048,2,16,NCCL,8,1.8048562658950686
4,2048,2048,2048,2,16,NCCL,8,1.813192306086421
6,2048,2048,2048,2,16,NCCL,8,1.7999631979037076
5,2048,2048,2048,2,16,NCCL,8,1.813174603972584
21,2048,2048,2048,2,16,NCCL,8,1.783908423036337
20,2048,2048,2048,2,16,NCCL,8,1.783217763993889
11,2048,2048,2048,2,16,NCCL,8,1.803355289855972
22,2048,2048,2048,2,16,NCCL,8,1.7822640140075237
8,2048,2048,2048,2,16,NCCL,8,1.810348808998242
23,2048,2048,2048,2,16,NCCL,8,1.7829053380992264
10,2048,2048,2048,2,16,NCCL,8,1.8037663749419153
9,2048,2048,2048,2,16,NCCL,8,1.8088271480519325
13,2048,2048,2048,2,16,NCCL,8,1.7446371039841324
12,2048,2048,2048,2,16,NCCL,8,1.7447401431854814
14,2048,2048,2048,2,16,NCCL,8,1.7527020450215787
15,2048,2048,2048,2,16,NCCL,8,1.753562678815797
29,2048,2048,2048,2,16,NCCL,8,1.7334897459950298
30,2048,2048,2048,2,16,NCCL,8,1.7392221859190613
0,2048,2048,2048,2,16,NCCL,8,1.753978068009019
2,2048,2048,2048,2,16,NCCL,8,1.7538527071010321
3,2048,2048,2048,2,16,NCCL,8,1.753913247026503
28,2048,2048,2048,2,16,NCCL,8,1.7337273750454187
31,2048,2048,2048,2,16,NCCL,8,1.7394983149133623
1,2048,2048,2048,2,16,NCCL,8,1.7539489872287959
16,2048,2048,2048,2,16,NCCL,8,1.7396569701377302
19,2048,2048,2048,2,16,NCCL,8,1.739839019952342
17,2048,2048,2048,2,16,NCCL,8,1.739845999982208
18,2048,2048,2048,2,16,NCCL,8,1.7397077069617808
0,2048,2048,2048,16,2,NCCL,8,1.2668166919611394
2,2048,2048,2048,16,2,NCCL,8,1.2678984510712326
1,2048,2048,2048,16,2,NCCL,8,1.2668098111171275
3,2048,2048,2048,16,2,NCCL,8,1.2679937309585512
20,2048,2048,2048,16,2,NCCL,8,1.265733886975795
21,2048,2048,2048,16,2,NCCL,8,1.2656931320670992
22,2048,2048,2048,16,2,NCCL,8,1.2632445020135492
23,2048,2048,2048,16,2,NCCL,8,1.2631910080090165
13,2048,2048,2048,16,2,NCCL,8,1.264958746964112
31,2048,2048,2048,16,2,NCCL,8,1.2649610550142825
14,2048,2048,2048,16,2,NCCL,8,1.2648198830429465
30,2048,2048,2048,16,2,NCCL,8,1.2649200111627579
8,2048,2048,2048,16,2,NCCL,8,1.2676765099167824
4,2048,2048,2048,16,2,NCCL,8,1.2639094449114054
15,2048,2048,2048,16,2,NCCL,8,1.2648395670112222
12,2048,2048,2048,16,2,NCCL,8,1.2648865359369665
28,2048,2048,2048,16,2,NCCL,8,1.26523757702671
29,2048,2048,2048,16,2,NCCL,8,1.265270103001967
9,2048,2048,2048,16,2,NCCL,8,1.2676383450161666
17,2048,2048,2048,16,2,NCCL,8,1.2690552538260818
19,2048,2048,2048,16,2,NCCL,8,1.2682546039577574
16,2048,2048,2048,16,2,NCCL,8,1.268996032886207
27,2048,2048,2048,16,2,NCCL,8,1.26803084788844
11,2048,2048,2048,16,2,NCCL,8,1.2667849259451032
18,2048,2048,2048,16,2,NCCL,8,1.2681845140177757
7,2048,2048,2048,16,2,NCCL,8,1.262928940122947
6,2048,2048,2048,16,2,NCCL,8,1.2629680358804762
10,2048,2048,2048,16,2,NCCL,8,1.2666368000209332
24,2048,2048,2048,16,2,NCCL,8,1.272004634141922
5,2048,2048,2048,16,2,NCCL,8,1.2638504130300134
26,2048,2048,2048,16,2,NCCL,8,1.2679415820166469
25,2048,2048,2048,16,2,NCCL,8,1.272135851206258
30,512,512,512,2,16,MPI,8,0.19809485599398613
28,512,512,512,2,16,MPI,8,0.1999009328428656
29,512,512,512,2,16,MPI,8,0.20102775190025568
31,512,512,512,2,16,MPI,8,0.20129636791534722
0,512,512,512,2,16,MPI,8,0.06767629482783377
21,512,512,512,2,16,MPI,8,1.1891665710136294
4,512,512,512,2,16,MPI,8,1.998960244935006
2,512,512,512,2,16,MPI,8,0.06925732921808958
8,512,512,512,2,16,MPI,8,1.2648879871703684
11,512,512,512,2,16,MPI,8,0.479631352936849
18,512,512,512,2,16,MPI,8,1.830427129054442
19,512,512,512,2,16,MPI,8,1.8295410319697112
13,512,512,512,2,16,MPI,8,0.06547522288747132
25,512,512,512,2,16,MPI,8,0.7836227400694042
1,512,512,512,2,16,MPI,8,2.5705330199562013
10,512,512,512,2,16,MPI,8,1.2667234390974045
16,512,512,512,2,16,MPI,8,1.8302803239785135
17,512,512,512,2,16,MPI,8,1.8341142758727074
12,512,512,512,2,16,MPI,8,0.07906939997337759
15,512,512,512,2,16,MPI,8,0.07048607082106173
22,512,512,512,2,16,MPI,8,1.1878943860065192
24,512,512,512,2,16,MPI,8,0.7950473621021956
7,512,512,512,2,16,MPI,8,1.4705361009109765
3,512,512,512,2,16,MPI,8,1.2610074139665812
9,512,512,512,2,16,MPI,8,1.2654738270211965
14,512,512,512,2,16,MPI,8,0.05695312516763806
20,512,512,512,2,16,MPI,8,1.8318100310862064
26,512,512,512,2,16,MPI,8,0.7818827359005809
23,512,512,512,2,16,MPI,8,1.187819150974974
27,512,512,512,2,16,MPI,8,0.780097580049187
5,512,512,512,2,16,MPI,8,2.003262673970312
6,512,512,512,2,16,MPI,8,0.07146080699749291
3,512,512,512,16,2,MPI,8,0.7417629859410226
2,512,512,512,16,2,MPI,8,0.7417711899615824
1,512,512,512,16,2,MPI,8,1.1249850299209356
0,512,512,512,16,2,MPI,8,1.125168169848621
8,512,512,512,16,2,MPI,8,0.7967794688884169
10,512,512,512,16,2,MPI,8,0.6484758020378649
5,512,512,512,16,2,MPI,8,0.4719816001597792
11,512,512,512,16,2,MPI,8,0.6484490248840302
13,512,512,512,16,2,MPI,8,0.48371774586848915
18,512,512,512,16,2,MPI,8,0.46749897208064795
9,512,512,512,16,2,MPI,8,0.7967191659845412
4,512,512,512,16,2,MPI,8,0.4719864290673286
6,512,512,512,16,2,MPI,8,0.4735898410435766
27,512,512,512,16,2,MPI,8,0.3532686932012439
20,512,512,512,16,2,MPI,8,0.47081049904227257
7,512,512,512,16,2,MPI,8,0.47348750312812626
26,512,512,512,16,2,MPI,8,0.3533161780796945
30,512,512,512,16,2,MPI,8,0.06103081000037491
31,512,512,512,16,2,MPI,8,0.061150283087044954
16,512,512,512,16,2,MPI,8,0.46836780686862767
24,512,512,512,16,2,MPI,8,0.3530201488174498
23,512,512,512,16,2,MPI,8,0.4694715749938041
14,512,512,512,16,2,MPI,8,0.48032140801660717
12,512,512,512,16,2,MPI,8,0.48376563214696944
15,512,512,512,16,2,MPI,8,0.48034228291362524
17,512,512,512,16,2,MPI,8,0.468328061979264
25,512,512,512,16,2,MPI,8,0.35307909501716495
22,512,512,512,16,2,MPI,8,0.469489251030609
21,512,512,512,16,2,MPI,8,0.4707347019575536
28,512,512,512,16,2,MPI,8,0.06268274178728461
29,512,512,512,16,2,MPI,8,0.06267671100795269
19,512,512,512,16,2,MPI,8,0.4675512968096882
21,1024,1024,1024,2,16,MPI,8,1.158972858916968
20,1024,1024,1024,2,16,MPI,8,1.777303691022098
17,1024,1024,1024,2,16,MPI,8,2.3963371231220663
22,1024,1024,1024,2,16,MPI,8,1.169316406128928
30,1024,1024,1024,2,16,MPI,8,1.176996633876115
0,1024,1024,1024,2,16,MPI,8,1.1865454879589379
31,1024,1024,1024,2,16,MPI,8,1.191942986100912
24,1024,1024,1024,2,16,MPI,8,1.7248002057895064
26,1024,1024,1024,2,16,MPI,8,1.2904770302120596
25,1024,1024,1024,2,16,MPI,8,1.8052312720101327
27,1024,1024,1024,2,16,MPI,8,1.782461001072079
19,1024,1024,1024,2,16,MPI,8,2.4375651811715215
29,1024,1024,1024,2,16,MPI,8,1.2504887848626822
14,1024,1024,1024,2,16,MPI,8,0.6653611580841243
23,1024,1024,1024,2,16,MPI,8,1.2472365079447627
18,1024,1024,1024,2,16,MPI,8,2.4718893331009895
16,1024,1024,1024,2,16,MPI,8,1.9230213169939816
15,1024,1024,1024,2,16,MPI,8,0.7009194900747389
2,1024,1024,1024,2,16,MPI,8,1.8627067988272756
1,1024,1024,1024,2,16,MPI,8,1.8485918252263218
11,1024,1024,1024,2,16,MPI,8,1.2389326740521938
28,1024,1024,1024,2,16,MPI,8,1.2638239280786365
4,1024,1024,1024,2,16,MPI,8,1.9090580041520298
5,1024,1024,1024,2,16,MPI,8,1.3216995080001652
6,1024,1024,1024,2,16,MPI,8,0.7606198671273887
7,1024,1024,1024,2,16,MPI,8,0.7591327610425651
12,1024,1024,1024,2,16,MPI,8,0.7745603991206735
3,1024,1024,1024,2,16,MPI,8,1.383099971106276
9,1024,1024,1024,2,16,MPI,8,0.8335891650058329
8,1024,1024,1024,2,16,MPI,8,0.8219143608585
10,1024,1024,1024,2,16,MPI,8,1.3352106478996575
13,1024,1024,1024,2,16,MPI,8,0.8233360520098358
1,1024,1024,1024,16,2,MPI,8,1.0617337378207594
17,1024,1024,1024,16,2,MPI,8,0.6677149280440062
16,1024,1024,1024,16,2,MPI,8,0.6677681719884276
0,1024,1024,1024,16,2,MPI,8,1.061836466891691
25,1024,1024,1024,16,2,MPI,8,0.8735690908506513
24,1024,1024,1024,16,2,MPI,8,0.8735691220499575
19,1024,1024,1024,16,2,MPI,8,0.7351938029751182
18,1024,1024,1024,16,2,MPI,8,0.7351918660569936
2,1024,1024,1024,16,2,MPI,8,1.6378080749418586
3,1024,1024,1024,16,2,MPI,8,1.6378484349697828
31,1024,1024,1024,16,2,MPI,8,0.5485332140233368
30,1024,1024,1024,16,2,MPI,8,0.54863097704947
22,1024,1024,1024,16,2,MPI,8,0.587762955809012
23,1024,1024,1024,16,2,MPI,8,0.5878734032157809
26,1024,1024,1024,16,2,MPI,8,0.7814726401120424
27,1024,1024,1024,16,2,MPI,8,0.7816757441032678
9,1024,1024,1024,16,2,MPI,8,0.9411060030106455
8,1024,1024,1024,16,2,MPI,8,0.9410543309058994
6,1024,1024,1024,16,2,MPI,8,0.8827893210109323
7,1024,1024,1024,16,2,MPI,8,0.8828749121166766
10,1024,1024,1024,16,2,MPI,8,0.8578012969810516
11,1024,1024,1024,16,2,MPI,8,0.8578392309136689
4,1024,1024,1024,16,2,MPI,8,0.856778979068622
5,1024,1024,1024,16,2,MPI,8,0.8566484109032899
29,1024,1024,1024,16,2,MPI,8,0.698617790825665
28,1024,1024,1024,16,2,MPI,8,0.6986238481476903
14,1024,1024,1024,16,2,MPI,8,0.6395922158844769
12,1024,1024,1024,16,2,MPI,8,0.6497989611234516
13,1024,1024,1024,16,2,MPI,8,0.6497699019964784
15,1024,1024,1024,16,2,MPI,8,0.6396597719285637
21,1024,1024,1024,16,2,MPI,8,0.6898399451747537
20,1024,1024,1024,16,2,MPI,8,0.6899449930060655
1,2048,2048,2048,2,16,MPI,8,5.649472459917888
17,2048,2048,2048,2,16,MPI,8,5.7661412379238755
2,2048,2048,2048,2,16,MPI,8,6.782112956047058
0,2048,2048,2048,2,16,MPI,8,6.5411590449512005
22,2048,2048,2048,2,16,MPI,8,6.0031147710978985
6,2048,2048,2048,2,16,MPI,8,6.842694972176105
18,2048,2048,2048,2,16,MPI,8,6.952546775108203
24,2048,2048,2048,2,16,MPI,8,6.869656566996127
16,2048,2048,2048,2,16,MPI,8,7.011247335933149
9,2048,2048,2048,2,16,MPI,8,6.825400702888146
10,2048,2048,2048,2,16,MPI,8,8.748043762054294
8,2048,2048,2048,2,16,MPI,8,6.851934872101992
25,2048,2048,2048,2,16,MPI,8,7.40275351004675
26,2048,2048,2048,2,16,MPI,8,7.1450934410095215
4,2048,2048,2048,2,16,MPI,8,7.005541661055759
27,2048,2048,2048,2,16,MPI,8,7.045889816014096
20,2048,2048,2048,2,16,MPI,8,8.489329296164215
28,2048,2048,2048,2,16,MPI,8,7.512883821036667
11,2048,2048,2048,2,16,MPI,8,7.35579908080399
29,2048,2048,2048,2,16,MPI,8,8.20704411296174
21,2048,2048,2048,2,16,MPI,8,7.5987345648463815
30,2048,2048,2048,2,16,MPI,8,8.107180560939014
31,2048,2048,2048,2,16,MPI,8,7.743547121994197
23,2048,2048,2048,2,16,MPI,8,7.620412669144571
19,2048,2048,2048,2,16,MPI,8,7.624255986185744
13,2048,2048,2048,2,16,MPI,8,7.709696467034519
14,2048,2048,2048,2,16,MPI,8,8.278421735856682
7,2048,2048,2048,2,16,MPI,8,8.571919416077435
3,2048,2048,2048,2,16,MPI,8,7.148423794191331
