2,32,32,32,2,2,MPI,1,0.0004116310738027096
3,32,32,32,2,2,MPI,1,0.0004075359320268035
0,32,32,32,2,2,MPI,1,0.0018030110513791442
1,32,32,32,4,1,MPI,1,0.0003518110606819391
0,32,32,32,4,1,MPI,1,0.0003775689983740449
2,32,32,32,4,1,MPI,1,0.0004626939771696925
3,32,32,32,4,1,MPI,1,0.0004632379859685898
1,32,32,32,1,4,MPI,1,0.0001772938994690776
0,32,32,32,1,4,MPI,1,0.00016503804363310337
2,32,32,32,1,4,MPI,1,0.00018425402231514454
3,32,32,32,1,4,MPI,1,0.00015491503290832043
0,64,64,64,2,2,MPI,1,0.001080906018614769
2,64,64,64,2,2,MPI,1,0.0004449200350791216
3,64,64,64,2,2,MPI,1,0.0003902020398527384
1,64,64,64,2,2,MPI,1,0.001044509932398796
2,64,64,64,4,1,MPI,1,0.0004197800299152732
3,64,64,64,4,1,MPI,1,0.0003809200134128332
1,64,64,64,4,1,MPI,1,0.0004635669756680727
0,64,64,64,4,1,MPI,1,0.00037296698428690434
1,64,64,64,1,4,MPI,1,0.00016515806782990694
0,64,64,64,1,4,MPI,1,0.00020207196939736605
3,64,64,64,1,4,MPI,1,0.0001642580609768629
2,64,64,64,1,4,MPI,1,0.00015432701911777258
1,128,128,128,2,2,MPI,1,0.000856566010043025
2,128,128,128,2,2,MPI,1,0.0006109359674155712
0,128,128,128,2,2,MPI,1,0.0008971280185505748
3,128,128,128,2,2,MPI,1,0.0006136390147730708
1,128,128,128,4,1,MPI,1,0.0007562399841845036
3,128,128,128,4,1,MPI,1,0.0007483470253646374
0,128,128,128,4,1,MPI,1,0.0008518520044162869
2,128,128,128,4,1,MPI,1,0.0008066239533945918
3,128,128,128,1,4,MPI,1,0.0003973030252382159
2,128,128,128,1,4,MPI,1,0.0003926249919459224
0,128,128,128,1,4,MPI,1,0.0003916020505130291
1,128,128,128,1,4,MPI,1,0.00039225490763783455
1,256,256,256,2,2,MPI,1,0.004135073977522552
0,256,256,256,2,2,MPI,1,0.00424815493170172
3,256,256,256,2,2,MPI,1,0.0037221619859337807
2,256,256,256,2,2,MPI,1,0.0036281830398365855
2,256,256,256,4,1,MPI,1,0.004158905008807778
3,256,256,256,4,1,MPI,1,0.004177347989752889
1,256,256,256,4,1,MPI,1,0.004223832977004349
0,256,256,256,4,1,MPI,1,0.004224157077260315
3,256,256,256,1,4,MPI,1,0.002601564978249371
2,256,256,256,1,4,MPI,1,0.002663883031345904
1,256,256,256,1,4,MPI,1,0.0026370800333097577
0,256,256,256,1,4,MPI,1,0.002491158898919821
3,512,512,512,2,2,MPI,1,0.026791787007823586
2,512,512,512,2,2,MPI,1,0.02686270698904991
0,512,512,512,2,2,MPI,1,0.03194728202652186
1,512,512,512,2,2,MPI,1,0.03205248003359884
0,512,512,512,4,1,MPI,1,0.03156140504870564
1,512,512,512,4,1,MPI,1,0.031580348033457994
3,512,512,512,4,1,MPI,1,0.03154433495365083
2,512,512,512,4,1,MPI,1,0.03154417802579701
3,512,512,512,1,4,MPI,1,0.01966677198652178
2,512,512,512,1,4,MPI,1,0.01960284903179854
0,512,512,512,1,4,MPI,1,0.0196462880121544
1,512,512,512,1,4,MPI,1,0.019720364012755454
1,1024,1024,1024,2,2,MPI,1,0.2322523450711742
0,1024,1024,1024,2,2,MPI,1,0.23214382689911872
3,1024,1024,1024,2,2,MPI,1,0.22614242904819548
2,1024,1024,1024,2,2,MPI,1,0.22620989801362157
1,1024,1024,1024,4,1,MPI,1,0.2688990350579843
0,1024,1024,1024,4,1,MPI,1,0.2689005669672042
2,1024,1024,1024,4,1,MPI,1,0.26892765797674656
3,1024,1024,1024,4,1,MPI,1,0.26895296503789723
0,1024,1024,1024,1,4,MPI,1,0.16933018201962113
3,1024,1024,1024,1,4,MPI,1,0.16934988996945322
1,1024,1024,1024,1,4,MPI,1,0.1694623640505597
2,1024,1024,1024,1,4,MPI,1,0.16947785497177392
